,Price,CPU_Signal,CUDA_Signal,Difference,Abs_Diff
2024-01-03 14:00:00,94.47477541362774,-0.34738119710939785,-0.34236455285534595,0.005016644254051905,0.005016644254051905
2024-01-03 15:00:00,93.8766721015874,-1.0,-1.0,0.0,0.0
2024-01-03 16:00:00,94.28293501278449,-0.6725537135414523,-0.6709772276855928,0.0015764858558595662,0.0015764858558595662
2024-01-03 17:00:00,94.9610550270699,0.3131450629048529,0.3061849454177551,-0.006960117487097794,0.006960117487097794
2024-01-03 18:00:00,94.92504996627974,0.3128863158277669,0.3058408410645984,-0.007045474763168469,0.007045474763168469
2024-01-03 19:00:00,95.42681641522576,1.0,1.0,0.0,0.0
2024-01-03 20:00:00,95.60763442774957,1.0,1.0,0.0,0.0
2024-01-03 21:00:00,95.285074550447,0.6649018743494928,0.6630500862432099,-0.0018517881062828367,0.0018517881062828367
2024-01-03 22:00:00,95.46577235320122,1.0,1.0,0.0,0.0
2024-01-03 23:00:00,96.2347906364342,1.0,1.0,0.0,0.0
2024-01-04 00:00:00,96.21687761687923,1.0,1.0,0.0,0.0
2024-01-04 01:00:00,96.99919944478623,1.0,1.0,0.0,0.0
2024-01-04 02:00:00,95.68932689274135,0.34707205343628245,0.3555287764671568,0.008456723030874358,0.008456723030874358
2024-01-04 03:00:00,96.10027814492896,1.0,1.0,0.0,0.0
2024-01-04 04:00:00,96.14380167904805,0.6719040457921958,0.680960297061777,0.009056251269581206,0.009056251269581206
2024-01-04 05:00:00,95.99429800381512,0.3505038216504711,0.35860436146718644,0.008100539816715324,0.008100539816715324
2024-01-04 06:00:00,96.04017839208286,0.350923637376185,0.35902142633535816,0.00809778895917318,0.00809778895917318
2024-01-04 07:00:00,95.04639393478243,-1.0,-1.0,0.0,0.0
2024-01-04 08:00:00,94.93655799086366,-1.0,-1.0,0.0,0.0
2024-01-04 09:00:00,95.11511427661954,-1.0,-1.0,0.0,0.0
2024-01-04 10:00:00,95.8540612989903,0.3418028063292726,0.3499596317016452,0.008156825372372556,0.008156825372372556
2024-01-04 11:00:00,95.59492618985348,0.33940903010517304,0.3475810967466151,0.008172066641442044,0.008172066641442044
2024-01-04 12:00:00,95.19067938840688,-1.0,-1.0,0.0,0.0
2024-01-04 13:00:00,94.93980086661462,-1.0,-1.0,0.0,0.0
2024-01-04 14:00:00,95.39750192546565,-0.326140652132267,-0.3189253572322984,0.007215294899968583,0.007215294899968583
2024-01-04 15:00:00,95.5618774802955,0.6722053040144179,0.6714717086935502,-0.0007335953208676971,0.0007335953208676971
2024-01-04 16:00:00,95.29699737841197,-0.6709208137828645,-0.668080406322866,0.002840407459998473,0.002840407459998473
2024-01-04 17:00:00,95.55363109496865,0.6711295151700605,0.6702401844201001,-0.0008893307499603376,0.0008893307499603376
2024-01-04 18:00:00,95.60216986964267,0.6714090977140484,0.6705203739485196,-0.0008887237655288427,0.0008887237655288427
2024-01-04 19:00:00,96.08649236490912,1.0,1.0,0.0,0.0
2024-01-04 20:00:00,95.73546581797044,1.0,1.0,0.0,0.0
2024-01-04 21:00:00,95.57163474467156,0.6714435261150732,0.6705976851305705,-0.0008458409845026882,0.0008458409845026882
2024-01-04 22:00:00,95.37558066810547,-0.6544460222252395,-0.6498274053464874,0.004618616878752091,0.004618616878752091
2024-01-04 23:00:00,94.64382319403941,-1.0,-1.0,0.0,0.0
2024-01-05 00:00:00,94.7918833325717,-1.0,-1.0,0.0,0.0
2024-01-05 01:00:00,94.92241096866165,-1.0,-1.0,0.0,0.0
2024-01-05 02:00:00,94.92496769698288,-1.0,-1.0,0.0,0.0
2024-01-05 03:00:00,94.80767413029531,-1.0,-1.0,0.0,0.0
